0.5679998632851174,29, 6, 2, 15, 4, 5
0.7854353081202344,11, 10, 14, 20, 29, 25
0.5642030514377971,25, 24, 6, 27, 20, 13
0.21042563187017427,5, 29, 4, 24, 11, 20
0.5304370116916117,26, 6, 4, 20, 6, 15
0.3810464682545781,6, 23, 7, 13, 7, 4
0.7557956846290823,24, 20, 7, 16, 18, 23
0.9096241953213451,9, 6, 7, 18, 18, 2
0.8928600482521865,15, 12, 12, 10, 8, 1
0.12807480746943822,4, 7, 12, 5, 12, 26
0.06250770050905374,5, 8, 1, 16, 15, 19
0.353046948420474,25, 15, 7, 16, 5, 1
0.3146895240245918,24, 2, 4, 17, 1, 18
0.3662461868957474,13, 23, 13, 8, 11, 11
0.8892406468645647,11, 28, 11, 3, 7, 10
0.8635641305608952,20, 25, 1, 11, 8, 29
0.8029995167872751,23, 27, 1, 21, 7, 9
0.7003536216188246,9, 4, 10, 24, 12, 22
0.099600752031757,1, 16, 10, 26, 13, 4
0.3050473978719286,2, 23, 12, 20, 8, 28
0.17557778779240907,4, 19, 2, 22, 3, 13
0.004362438153553416,6, 21, 8, 25, 17, 20
0.12305953086808996,14, 25, 7, 21, 7, 5
0.16555147908001877,19, 13, 11, 29, 16, 21
0.1694692530187143,23, 3, 2, 30, 3, 10
0.8059428209000421,24, 22, 10, 18, 26, 16
0.4414061474578199,23, 4, 6, 25, 30, 4
0.6482054627591397,2, 8, 13, 23, 25, 15
0.9583593969935809,4, 24, 7, 4, 26, 29
0.6712098118147621,18, 12, 10, 5, 25, 14
0.0817859898068819,1, 18, 1, 20, 30, 13
0.6474494955637603,17, 5, 10, 3, 26, 26
0.6477959434781114,9, 17, 9, 13, 22, 13
0.3977521566624188,2, 9, 2, 6, 21, 10
0.6581218801470461,23, 4, 11, 26, 26, 24
0.6919645340229209,24, 4, 12, 15, 20, 7
0.3302216032042987,25, 3, 2, 17, 27, 25
0.48464206649400055,15, 30, 27, 29, 14, 2
0.4569572116529572,28, 5, 20, 17, 20, 27
0.17249198670040122,14, 29, 30, 24, 15, 20
0.028064495514929955,5, 22, 27, 1, 13, 8
0.06829291073978505,21, 8, 25, 23, 11, 27
0.613336789053917,3, 8, 19, 20, 6, 25
0.3894667795931587,11, 3, 17, 8, 12, 5
0.625544418629034,8, 17, 27, 6, 13, 18
0.9214157085675233,3, 15, 29, 12, 8, 22
0.5912518234507809,5, 5, 17, 14, 9, 4
0.8637309892951719,5, 9, 22, 5, 2, 10
0.9742781388677432,3, 3, 17, 3, 6, 12
0.11575605037709535,16, 13, 29, 12, 16, 23
0.28801327159791534,20, 15, 20, 13, 3, 10
0.05457407157903482,14, 15, 22, 11, 3, 21
0.4076230846359954,11, 10, 28, 1, 12, 12
0.4493734161426295,20, 6, 16, 14, 8, 14
0.693314896992645,19, 7, 24, 23, 13, 11
0.4163712336888219,28, 16, 27, 12, 2, 7
0.8010914335588274,21, 9, 24, 9, 3, 1
0.48594667336411024,24, 5, 26, 16, 10, 4
0.008298115000770157,27, 18, 15, 8, 6, 6
0.586516811442548,23, 9, 24, 16, 10, 2
0.11228216791447054,23, 10, 29, 3, 7, 15
0.8614023030475596,28, 28, 27, 15, 17, 14
0.8378993218382917,26, 24, 29, 20, 16, 15
0.24437215919775312,6, 29, 23, 23, 5, 22
0.34451111419457214,19, 26, 24, 5, 16, 15
0.29619868521621995,23, 27, 22, 7, 5, 1
0.20872451675104275,22, 27, 19, 3, 6, 30
0.7024586888585471,11, 28, 21, 24, 16, 20
0.6580674990527964,8, 29, 21, 26, 9, 16
0.8507792298610739,9, 15, 30, 24, 16, 2
0.5727401407447968,10, 12, 25, 28, 8, 21
0.5100197882327185,3, 15, 15, 27, 13, 25
0.22627932075165946,18, 29, 30, 25, 16, 4
0.7160793679247761,24, 17, 16, 24, 12, 7
0.5960204511222593,11, 8, 22, 24, 15, 8
0.9407881851795444,11, 23, 14, 18, 30, 13
0.1699505760373674,9, 21, 28, 15, 22, 16
0.9572754657021589,3, 19, 16, 21, 28, 17
0.16543922817632473,4, 12, 21, 11, 22, 3
0.8689165878385412,3, 2, 26, 13, 26, 28
0.3850624234814718,8, 19, 24, 16, 22, 10
0.5349321366858474,17, 23, 17, 24, 21, 17
0.2591398558957225,19, 19, 19, 13, 27, 4
0.2074012738370582,23, 19, 28, 2, 26, 6
0.9153793339872263,27, 18, 18, 10, 22, 21
0.7034470667643106,26, 4, 16, 9, 25, 15
0.07194091482806564,22, 19, 18, 6, 30, 29
0.36291226878394356,24, 15, 23, 17, 23, 21
0.7246730119701149,17, 5, 25, 18, 24, 23
0.3598575725501807,26, 26, 23, 7, 26, 16
0.9135906475982523,11, 24, 23, 22, 21, 19
0.09558389617216245,20, 15, 25, 30, 24, 3
0.88715991989055,24, 21, 15, 29, 22, 3
0.72611743911712,19, 11, 19, 30, 13, 19
0.41982641001780974,29, 5, 22, 18, 17, 4
0.25695563911607533,30, 13, 27, 14, 1, 12
0.6231180268520488,29, 22, 26, 20, 13, 16
0.15049358238360966,30, 10, 7, 3, 10, 12
0.8344843834159987,29, 27, 9, 15, 18, 26
0.15542409810470792,30, 9, 3, 6, 27, 19
